DATE,VALUE
2006-03-10,1277.28
2006-03-17,1299.44
2006-03-24,1302.39
2006-03-31,1298.56
2006-04-07,1303.97
2006-04-14,1290.10
2006-04-21,1305.13
2006-04-28,1307.12
2006-05-05,1312.85
2006-05-12,1313.96
2006-05-19,1277.15
2006-05-26,1266.05
2006-06-02,1275.97
2006-06-09,1259.10
2006-06-16,1239.57
2006-06-23,1244.51
2006-06-30,1255.77
2006-07-07,1272.67
2006-07-14,1255.39
2006-07-21,1244.12
2006-07-28,1267.99
2006-08-04,1277.15
2006-08-11,1270.35
2006-08-18,1289.80
2006-08-25,1296.10
2006-09-01,1305.03
2006-09-08,1301.61
2006-09-15,1313.37
2006-09-22,1319.50
2006-09-29,1334.86
2006-10-06,1343.69
2006-10-13,1356.50
2006-10-20,1366.92
2006-10-27,1380.61
2006-11-03,1371.06
2006-11-10,1381.51
2006-11-17,1395.03
2006-11-24,1402.59
2006-12-01,1393.09
2006-12-08,1410.78
2006-12-15,1418.08
2006-12-22,1420.12
2006-12-29,1421.69
2007-01-05,1414.88
2007-01-12,1418.87
2007-01-19,1429.85
2007-01-26,1427.43
2007-02-02,1436.40
2007-02-09,1446.28
2007-02-16,1449.06
2007-02-23,1456.22
2007-03-02,1409.11
2007-03-09,1393.25
2007-03-16,1390.19
2007-03-23,1423.74
2007-03-30,1425.35
2007-04-06,1436.36
2007-04-13,1446.50
2007-04-20,1473.51
2007-04-27,1489.02
2007-05-04,1494.52
2007-05-11,1505.42
2007-05-18,1510.80
2007-05-25,1518.95
2007-06-01,1528.83
2007-06-08,1517.18
2007-06-15,1514.73
2007-06-22,1520.47
2007-06-29,1501.21
2007-07-06,1525.04
2007-07-13,1532.19
2007-07-20,1546.45
2007-07-27,1502.46
2007-08-03,1460.05
2007-08-10,1469.72
2007-08-17,1428.67
2007-08-24,1459.72
2007-08-31,1458.91
2007-09-07,1473.45
2007-09-14,1472.59
2007-09-21,1513.99
2007-09-28,1523.70
2007-10-05,1546.74
2007-10-12,1559.28
2007-10-19,1533.84
2007-10-26,1518.30
2007-11-02,1527.89
2007-11-09,1485.31
2007-11-16,1460.14
2007-11-23,1432.61
2007-11-30,1451.07
2007-12-07,1486.44
2007-12-14,1487.31
2007-12-21,1459.69
2007-12-28,1487.24
2008-01-04,1443.58
2008-01-11,1407.37
2008-01-18,1365.77
2008-01-25,1332.95
2008-02-01,1369.21
2008-02-08,1342.42
2008-02-15,1350.81
2008-02-22,1351.11
2008-02-29,1366.28
2008-03-07,1317.90
2008-03-14,1301.28
2008-03-21,1308.82
2008-03-28,1337.00
2008-04-04,1360.02
2008-04-11,1357.19
2008-04-18,1356.67
2008-04-25,1386.14
2008-05-02,1399.23
2008-05-09,1400.86
2008-05-16,1412.84
2008-05-23,1400.20
2008-05-30,1393.71
2008-06-06,1381.05
2008-06-13,1351.12
2008-06-20,1341.93
2008-06-27,1303.16
2008-07-04,1272.33
2008-07-11,1252.72
2008-07-18,1241.91
2008-07-25,1265.90
2008-08-01,1261.90
2008-08-08,1277.09
2008-08-15,1294.37
2008-08-22,1277.95
2008-08-29,1280.70
2008-09-05,1257.93
2008-09-12,1245.02
2008-09-19,1204.85
2008-09-26,1200.67
2008-10-03,1129.46
2008-10-10,969.44
2008-10-17,959.24
2008-10-24,924.42
2008-10-31,928.47
2008-11-07,952.14
2008-11-14,891.01
2008-11-21,813.78
2008-11-28,873.28
2008-12-05,851.41
2008-12-12,890.19
2008-12-19,891.87
2008-12-26,868.94
2009-01-02,898.78
2009-01-09,913.78
2009-01-16,855.71
2009-01-23,826.23
2009-01-30,845.48
2009-02-06,842.13
2009-02-13,838.56
2009-02-20,781.65
2009-02-27,753.86
2009-03-06,695.19
2009-03-13,724.96
2009-03-20,775.79
2009-03-27,818.34
2009-04-03,814.67
2009-04-10,833.19
2009-04-17,857.44
2009-04-24,848.83
2009-05-01,867.33
2009-05-08,913.44
2009-05-15,895.49
2009-05-22,899.33
2009-05-29,907.34
2009-06-05,940.38
2009-06-12,942.36
2009-06-19,917.20
2009-06-26,905.65
2009-07-03,916.58
2009-07-10,884.22
2009-07-17,924.14
2009-07-24,963.07
2009-07-31,982.24
2009-08-07,1003.71
2009-08-14,1004.82
2009-08-21,999.87
2009-08-28,1028.32
2009-09-04,1006.61
2009-09-11,1036.41
2009-09-18,1060.90
2009-09-25,1058.47
2009-10-02,1047.15
2009-10-09,1057.95
2009-10-16,1085.13
2009-10-23,1088.58
2009-10-30,1055.06
2009-11-06,1054.14
2009-11-13,1093.06
2009-11-20,1103.14
2009-11-27,1103.50
2009-12-04,1103.93
2009-12-11,1099.98
2009-12-18,1105.95
2009-12-25,1119.79
2010-01-01,1123.88
2010-01-08,1138.66
2010-01-15,1142.67
2010-01-22,1124.13
2010-01-29,1088.97
2010-02-05,1083.82
2010-02-12,1069.87
2010-02-19,1102.58
2010-02-26,1103.06
2010-03-05,1122.90
2010-03-12,1144.96
2010-03-19,1160.38
2010-03-26,1168.00
2010-04-02,1173.51
2010-04-09,1188.03
2010-04-16,1201.65
2010-04-23,1207.32
2010-04-30,1196.12
2010-05-07,1156.16
2010-05-14,1156.06
2010-05-21,1106.41
2010-05-28,1081.62
2010-06-04,1084.20
2010-06-11,1069.32
2010-06-18,1110.60
2010-06-25,1090.20
2010-07-02,1039.29
2010-07-09,1059.14
2010-07-16,1086.12
2010-07-23,1084.13
2010-07-30,1107.62
2010-08-06,1124.20
2010-08-13,1100.24
2010-08-20,1082.68
2010-08-27,1057.27
2010-09-03,1074.63
2010-09-10,1101.11
2010-09-17,1123.66
2010-09-24,1138.05
2010-10-01,1144.41
2010-10-08,1156.19
2010-10-15,1172.64
2010-10-22,1178.42
2010-10-29,1184.15
2010-11-05,1204.56
2010-11-12,1213.62
2010-11-19,1190.22
2010-11-26,1191.58
2010-12-03,1204.12
2010-12-10,1229.71
2010-12-17,1240.81
2010-12-24,1254.32
2010-12-31,1258.27
2011-01-07,1272.80
2011-01-14,1281.44
2011-01-21,1285.14
2011-01-28,1290.91
2011-02-04,1303.14
2011-02-11,1323.10
2011-02-18,1336.02
2011-02-25,1312.21
2011-03-04,1318.82
2011-03-11,1310.27
2011-03-18,1277.61
2011-03-25,1302.63
2011-04-01,1323.23
2011-04-08,1332.54
2011-04-15,1317.45
2011-04-22,1321.38
2011-04-29,1352.45
2011-05-06,1348.09
2011-05-13,1346.39
2011-05-20,1335.20
2011-05-27,1322.18
2011-06-03,1318.21
2011-06-10,1282.13
2011-06-17,1272.85
2011-06-24,1282.59
2011-07-01,1308.90
2011-07-08,1343.53
2011-07-15,1315.17
2011-07-22,1329.37
2011-07-29,1313.44
2011-08-05,1240.16
2011-08-12,1152.84
2011-08-19,1171.06
2011-08-26,1159.97
2011-09-02,1204.06
2011-09-09,1176.00
2011-09-16,1189.79
2011-09-23,1167.79
2011-09-30,1156.24
2011-10-07,1137.53
2011-10-14,1205.18
2011-10-21,1217.95
2011-10-28,1258.98
2011-11-04,1244.77
2011-11-11,1253.94
2011-11-18,1235.66
2011-11-25,1175.37
2011-12-02,1224.71
2011-12-09,1253.22
2011-12-16,1221.89
2011-12-23,1241.94
2011-12-30,1258.92
2012-01-06,1278.31
2012-01-13,1289.97
2012-01-20,1307.90
2012-01-27,1318.29
2012-02-03,1323.99
2012-02-10,1347.19
2012-02-17,1352.95
2012-02-24,1362.27
2012-03-02,1369.83
2012-03-09,1359.42
2012-03-16,1393.62
2012-03-23,1401.61
2012-03-30,1409.26
2012-04-06,1407.37
2012-04-13,1373.47
2012-04-20,1380.19
2012-04-27,1386.59
2012-05-04,1393.34
2012-05-11,1359.85
2012-05-18,1318.78
2012-05-25,1318.00
2012-06-01,1308.53
2012-06-08,1303.89
2012-06-15,1323.99
2012-06-22,1343.80
2012-06-29,1331.35
2012-07-06,1365.45
2012-07-13,1345.38
2012-07-20,1365.85
2012-07-27,1354.54
2012-08-03,1379.15
2012-08-10,1401.29
2012-08-17,1409.45
2012-08-24,1411.60
2012-08-31,1407.26
2012-09-07,1419.61
2012-09-14,1444.99
2012-09-21,1460.39
2012-09-28,1443.92
2012-10-05,1452.71
2012-10-12,1438.27
2012-10-19,1449.30
2012-10-26,1416.12
2012-11-02,1417.98
2012-11-09,1399.51
2012-11-16,1364.65
2012-11-23,1393.72
2012-11-30,1409.46
2012-12-07,1411.56
2012-12-14,1421.58
2012-12-21,1437.36
2012-12-28,1416.76
2013-01-04,1453.61
2013-01-11,1464.85
2013-01-18,1476.51
2013-01-25,1496.29
2013-02-01,1504.25
2013-02-08,1509.29
2013-02-15,1519.59
2013-02-22,1515.23
2013-03-01,1506.73
2013-03-08,1540.38
2013-03-15,1557.43
2013-03-22,.
